set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 2,BETA-06,Beta cell,Endocrine,46,EN2,0.471183,1.45,program_neighbor,14,0.0972,MAFA
Set 2,BETA-06,Beta cell,Endocrine,47,OTUD7A,0.470868,1.48,program_neighbor,10,0.0714,NEUROG3
Set 2,BETA-06,Beta cell,Endocrine,48,MAFB,0.468347,1.52,program_neighbor,140,1.0000,NEUROG3
Set 2,BETA-06,Beta cell,Endocrine,49,POU4F2,0.468062,1.55,program_neighbor,177,0.9312,PDX1
Set 2,BETA-06,Beta cell,Endocrine,50,TWIST1,0.467928,1.58,program_neighbor,177,0.9312,PDX1
Set 2,ALPHA-01,Alpha cell,Endocrine,1,PDX1,0.771471,0.03,known_cofactor,180,0.9362,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,2,PTF1A,0.736804,0.06,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,3,ONECUT1,0.665279,0.09,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,4,RBPJL,0.638348,0.13,program_neighbor,140,0.4965,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,5,MNX1,0.619687,0.16,program_neighbor,10,0.6250,ARX
Set 2,ALPHA-01,Alpha cell,Endocrine,6,NR5A2,0.618460,0.19,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,7,FOXA3,0.615069,0.22,program_neighbor,140,0.6965,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,8,HNF1B,0.608532,0.25,program_neighbor,176,1.0000,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,9,FOXA2,0.602662,0.28,program_neighbor,140,0.5809,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,10,MAFA,0.589835,0.32,known_cofactor,143,0.8079,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,11,HNF1A,0.589567,0.35,program_neighbor,176,0.9888,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,12,BHLHA15,0.578461,0.38,program_neighbor,140,0.2569,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,13,ONECUT2,0.542288,0.41,program_neighbor,140,0.6965,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,14,GFI1,0.539539,0.44,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,15,ZFP57,0.505799,0.47,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,16,PAX6,0.496983,0.51,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,17,RORC,0.496412,0.54,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,18,GATA4,0.496067,0.57,program_neighbor,176,0.9944,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,19,HNF4A,0.495609,0.60,program_neighbor,144,0.7330,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,20,SERPINA3,0.491539,0.63,program_neighbor,83,0.1563,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,21,NKX6-1,0.491297,0.66,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,22,CREB3L1,0.491156,0.69,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,23,PAX4,0.485319,0.73,known_factor,176,1.0000,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,24,ZNF98,0.484989,0.76,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,25,NKX2-2,0.481418,0.79,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,26,XBP1,0.475294,0.82,program_neighbor,180,0.3223,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,27,GLIS3,0.464178,0.85,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,28,ASCL5,0.460137,0.88,program_neighbor,10,0.6667,ARX
Set 2,ALPHA-01,Alpha cell,Endocrine,29,HNF4G,0.457836,0.92,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,30,NR0B2,0.457563,0.95,program_neighbor,6,0.0273,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,31,POU4F1,0.451653,0.98,program_neighbor,176,0.9944,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,32,TCF15,0.445957,1.01,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,33,FEZF2,0.445093,1.04,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,34,GRHL1,0.441501,1.07,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,35,FOXF1,0.441018,1.11,program_neighbor,10,0.6250,ARX
Set 2,ALPHA-01,Alpha cell,Endocrine,36,POU4F2,0.440872,1.14,program_neighbor,176,0.9944,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,37,TWIST1,0.440739,1.17,program_neighbor,176,0.9944,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,38,TRIB3,0.440581,1.20,program_neighbor,36,0.1895,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,39,SALL4,0.438471,1.23,program_neighbor,140,0.7254,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,40,MLXIPL,0.438165,1.26,program_neighbor,140,0.7865,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,41,MLXIP,0.437416,1.30,program_neighbor,140,0.7865,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,42,MAFB,0.436784,1.33,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,43,PLAGL1,0.436510,1.36,program_neighbor,36,0.2045,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,44,MYCL,0.435867,1.39,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,45,ZIC2,0.435287,1.42,program_neighbor,140,0.7910,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,46,FOXA1,0.435044,1.45,program_neighbor,140,0.7955,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,47,SIX2,0.434730,1.48,program_neighbor,144,0.6061,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,48,SUV39H1,0.434237,1.52,program_neighbor,77,0.4350,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,49,TFAP2A,0.433970,1.55,program_neighbor,176,1.0000,PAX4
Set 2,ALPHA-01,Alpha cell,Endocrine,50,PROX1,0.433052,1.58,program_neighbor,140,0.7910,PAX4
Set 2,ENTEROCYTE-01,Enterocyte,Gut,1,ISX,0.790425,0.03,program_neighbor,4,0.0184,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,2,CDX1,0.755288,0.06,known_cofactor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,3,CDX2,0.748097,0.09,known_factor,171,1.0000,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,4,TLX2,0.746761,0.13,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,5,ASCL2,0.677709,0.16,program_neighbor,140,0.8140,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,6,WNT3A,0.625386,0.19,program_neighbor,48,0.1967,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,7,STAT1,0.620309,0.22,program_neighbor,140,0.2662,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,8,LRRFIP1,0.592858,0.25,program_neighbor,140,0.8140,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,9,RBPMS,0.583947,0.28,novel_prediction,0,0.0000,
Set 2,ENTEROCYTE-01,Enterocyte,Gut,10,FOXP2,0.529537,0.32,program_neighbor,140,0.2431,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,11,MYOCD,0.518660,0.35,program_neighbor,77,0.4053,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,12,GATA5,0.493730,0.38,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,13,PRDM6,0.491934,0.41,program_neighbor,11,0.0640,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,14,ALB,0.483178,0.44,program_neighbor,4,0.0234,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,15,FOXL1,0.475551,0.47,program_neighbor,140,0.8140,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,16,NR1H4,0.466905,0.51,program_neighbor,140,0.2491,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,17,GLI1,0.466554,0.54,program_neighbor,171,0.5836,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,18,INSM1,0.464426,0.57,program_neighbor,140,0.7447,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,19,HNF4G,0.461178,0.60,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,20,CELF4,0.453267,0.63,program_neighbor,4,0.0184,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,21,RBFOX2,0.453182,0.66,program_neighbor,82,0.3178,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,22,PHOX2B,0.446911,0.69,program_neighbor,3,0.0138,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,23,ATOH1,0.436801,0.73,program_neighbor,140,0.6763,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,24,HAND1,0.436445,0.76,program_neighbor,7,0.0327,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,25,TRIM31,0.425628,0.79,program_neighbor,84,0.0924,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,26,PHOX2A,0.420577,0.82,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,27,NR1I2,0.419671,0.85,program_neighbor,171,0.7008,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,28,MYRFL,0.418104,0.88,program_neighbor,140,0.7821,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,29,TBX10,0.417603,0.92,program_neighbor,5,0.0231,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,30,MMP12,0.411702,0.95,program_neighbor,83,0.3217,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,31,NKX2-3,0.408784,0.98,program_neighbor,93,0.1765,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,32,TCF7L2,0.406403,1.01,program_neighbor,171,1.0000,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,33,TRIM15,0.403847,1.04,program_neighbor,83,0.1578,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,34,TFEB,0.403270,1.07,program_neighbor,140,0.6763,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,35,HNF4A,0.400730,1.11,program_neighbor,140,0.7527,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,36,NR5A2,0.399276,1.14,program_neighbor,140,0.8140,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,37,HOXD13,0.399235,1.17,program_neighbor,140,0.8140,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,38,AIM2,0.394032,1.20,program_neighbor,84,0.1463,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,39,CBFA2T2,0.393824,1.23,program_neighbor,171,1.0000,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,40,ERN2,0.391898,1.26,program_neighbor,140,0.6306,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,41,SETD3,0.386896,1.30,program_neighbor,1,0.0058,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,42,NKX3-2,0.383613,1.33,novel_prediction,0,0.0000,
Set 2,ENTEROCYTE-01,Enterocyte,Gut,43,ATF7,0.383453,1.36,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,44,FOXF1,0.380409,1.39,program_neighbor,10,0.0578,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,45,HNF1A,0.379467,1.42,program_neighbor,140,0.6699,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,46,HAND2,0.379289,1.45,program_neighbor,140,0.6763,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,47,FOXF2,0.378783,1.48,program_neighbor,140,0.8092,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,48,HMGB2,0.377751,1.52,program_neighbor,140,0.2657,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,49,HOXB9,0.373919,1.55,program_neighbor,140,0.8187,CDX2
Set 2,ENTEROCYTE-01,Enterocyte,Gut,50,CREB3L3,0.370789,1.58,program_neighbor,6,0.0279,CDX2
Set 2,ENTEROCYTE-02,Intestinal,Gut,1,ISX,0.790425,0.03,program_neighbor,2,0.0106,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,2,CDX1,0.755288,0.06,known_factor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,3,CDX2,0.748097,0.09,known_cofactor,140,0.8187,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,4,TLX2,0.746761,0.13,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,5,ASCL2,0.677709,0.16,program_neighbor,141,0.9929,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,6,WNT3A,0.625386,0.19,program_neighbor,17,0.0697,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,7,STAT1,0.620309,0.22,program_neighbor,140,0.2828,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,8,LRRFIP1,0.592858,0.25,program_neighbor,140,0.9929,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,9,RBPMS,0.583947,0.28,novel_prediction,0,0.0000,
Set 2,ENTEROCYTE-02,Intestinal,Gut,10,FOXP2,0.529537,0.32,program_neighbor,141,0.2569,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,11,MYOCD,0.518660,0.35,program_neighbor,78,0.4843,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,12,GATA5,0.493730,0.38,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,13,PRDM6,0.491934,0.41,program_neighbor,11,0.0780,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,14,ALB,0.483178,0.44,program_neighbor,4,0.0286,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,15,FOXL1,0.475551,0.47,program_neighbor,141,0.9929,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,16,NR1H4,0.466905,0.51,program_neighbor,140,0.2637,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,17,GLI1,0.466554,0.54,program_neighbor,140,0.4778,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,18,INSM1,0.464426,0.57,program_neighbor,151,0.9264,SALL4
Set 2,ENTEROCYTE-02,Intestinal,Gut,19,HNF4G,0.461178,0.60,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,20,CELF4,0.453267,0.63,program_neighbor,5,0.0248,SALL4
Set 2,ENTEROCYTE-02,Intestinal,Gut,21,RBFOX2,0.453182,0.66,program_neighbor,51,0.1977,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,22,PHOX2B,0.446911,0.69,program_neighbor,1,0.0053,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,23,ATOH1,0.436801,0.73,program_neighbor,140,0.7955,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,24,HAND1,0.436445,0.76,program_neighbor,6,0.0326,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,25,TRIM31,0.425628,0.79,program_neighbor,85,0.0957,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,26,PHOX2A,0.420577,0.82,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,27,NR1I2,0.419671,0.85,program_neighbor,140,0.5738,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,28,MYRFL,0.418104,0.88,program_neighbor,142,0.9459,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,29,TBX10,0.417603,0.92,program_neighbor,5,0.0270,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,30,MMP12,0.411702,0.95,program_neighbor,83,0.3656,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,31,NKX2-3,0.408784,0.98,program_neighbor,93,0.1875,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,32,TCF7L2,0.406403,1.01,program_neighbor,140,0.8187,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,33,TRIM15,0.403847,1.04,program_neighbor,83,0.1677,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,34,TFEB,0.403270,1.07,program_neighbor,140,0.7955,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,35,HNF4A,0.400730,1.11,program_neighbor,144,0.9032,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,36,NR5A2,0.399276,1.14,program_neighbor,141,0.9929,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,37,HOXD13,0.399235,1.17,program_neighbor,141,0.9929,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,38,AIM2,0.394032,1.20,program_neighbor,85,0.1547,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,39,CBFA2T2,0.393824,1.23,program_neighbor,140,0.8187,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,40,ERN2,0.391898,1.26,program_neighbor,140,0.7330,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,41,SETD3,0.386896,1.30,program_neighbor,1,0.0071,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,42,NKX3-2,0.383613,1.33,novel_prediction,0,0.0000,
Set 2,ENTEROCYTE-02,Intestinal,Gut,43,ATF7,0.383453,1.36,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,44,FOXF1,0.380409,1.39,program_neighbor,11,0.0704,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,45,HNF1A,0.379467,1.42,program_neighbor,141,0.7865,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,46,HAND2,0.379289,1.45,program_neighbor,140,0.7955,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,47,FOXF2,0.378783,1.48,program_neighbor,141,0.9859,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,48,HMGB2,0.377751,1.52,program_neighbor,140,0.2823,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,49,HOXB9,0.373919,1.55,program_neighbor,140,1.0000,KLF5
Set 2,ENTEROCYTE-02,Intestinal,Gut,50,CREB3L3,0.370789,1.58,program_neighbor,7,0.0350,SALL4
Set 2,GOBLET-01,Goblet cell,Gut,1,CDX1,0.776364,0.03,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,2,ISX,0.769507,0.06,program_neighbor,4,0.0180,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,3,CDX2,0.765351,0.09,program_neighbor,140,0.6763,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,4,TLX2,0.755306,0.13,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,5,ASCL2,0.720457,0.16,program_neighbor,140,0.7910,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,6,WNT3A,0.614274,0.19,program_neighbor,17,0.0607,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,7,LRRFIP1,0.613926,0.22,program_neighbor,140,0.7910,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,8,STAT1,0.610862,0.25,program_neighbor,140,0.2637,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,9,RBPMS,0.595918,0.28,novel_prediction,0,0.0000,
Set 2,GOBLET-01,Goblet cell,Gut,10,MYOCD,0.563932,0.32,program_neighbor,77,0.3949,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,11,FOXP2,0.559582,0.35,program_neighbor,140,0.2410,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,12,GATA5,0.513000,0.38,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,13,PRDM6,0.506243,0.41,program_neighbor,11,0.0621,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,14,FOXL1,0.505175,0.44,program_neighbor,140,0.7910,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,15,GLI1,0.479013,0.47,program_neighbor,140,0.4255,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,16,ATOH1,0.478996,0.51,known_factor,176,1.0000,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,17,RBFOX2,0.472740,0.54,program_neighbor,87,0.3372,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,18,INSM1,0.468739,0.57,program_neighbor,140,0.7254,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,19,NKX3-2,0.468027,0.60,program_neighbor,36,0.2045,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,20,ALB,0.464826,0.63,program_neighbor,4,0.0227,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,21,MYRFL,0.462385,0.66,program_neighbor,140,0.7609,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,22,NR1H4,0.461684,0.69,program_neighbor,176,0.3315,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,23,HOXD13,0.454993,0.73,program_neighbor,140,0.7910,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,24,TFEB,0.450065,0.76,program_neighbor,176,1.0000,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,25,MMP12,0.448033,0.79,program_neighbor,119,0.5242,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,26,HNF4G,0.443393,0.82,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,27,CELF4,0.442856,0.85,program_neighbor,4,0.0180,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,28,HNF1A,0.442101,0.88,program_neighbor,176,0.9888,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,29,TSHZ3,0.437447,0.92,program_neighbor,37,0.1968,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,30,FOXF2,0.436648,0.95,program_neighbor,140,0.7865,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,31,PHOX2A,0.436093,0.98,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,32,PHOX2B,0.434702,1.01,program_neighbor,2,0.0089,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,33,TCF7L2,0.431265,1.04,program_neighbor,140,0.6763,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,34,HAND2,0.428686,1.07,program_neighbor,176,1.0000,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,35,HAND1,0.428685,1.11,program_neighbor,6,0.0273,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,36,ATF7,0.425464,1.14,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,37,DAPK3,0.422229,1.17,program_neighbor,176,0.9215,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,38,NR5A2,0.420115,1.20,program_neighbor,140,0.7910,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,39,TRIM31,0.415381,1.23,program_neighbor,120,0.1367,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,40,NKX2-3,0.410900,1.26,program_neighbor,93,0.1748,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,41,CBFA2T2,0.408961,1.30,program_neighbor,140,0.6763,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,42,HOXB9,0.407108,1.33,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,43,HNF4A,0.405703,1.36,program_neighbor,140,0.7330,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,44,TRIM15,0.404427,1.39,program_neighbor,83,0.1563,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,45,FOXF1,0.403394,1.42,program_neighbor,10,0.0562,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,46,ZBP1,0.403197,1.45,program_neighbor,37,0.2090,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,47,AIM2,0.403066,1.48,program_neighbor,120,0.2210,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,48,SETD3,0.402998,1.52,program_neighbor,1,0.0057,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,49,HOXB5,0.402088,1.55,program_neighbor,140,0.7955,ATOH1
Set 2,GOBLET-01,Goblet cell,Gut,50,ERN2,0.400646,1.58,program_neighbor,176,0.9215,ATOH1
Set 2,LUNG-01,AT2 cell,Lung,1,TBX4,0.807173,0.03,program_neighbor,11,0.0324,FOXA2
Set 2,LUNG-01,AT2 cell,Lung,2,NKX2-1,0.797047,0.06,known_factor,141,1.0000,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,3,FOXF1,0.731294,0.09,program_neighbor,12,0.0775,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,4,MKI67,0.602694,0.13,program_neighbor,14,0.0392,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,5,FOXP4,0.590864,0.16,program_neighbor,141,0.9859,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,6,FOXJ1,0.584419,0.19,program_neighbor,140,0.9655,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,7,TCF21,0.582829,0.22,program_neighbor,3,0.0098,SOX9
Set 2,LUNG-01,AT2 cell,Lung,8,FOXF2,0.566568,0.25,program_neighbor,142,0.9930,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,9,EPAS1,0.548661,0.28,program_neighbor,244,0.7922,SOX9
Set 2,LUNG-01,AT2 cell,Lung,10,TBX3,0.547249,0.32,program_neighbor,176,1.0000,GATA6
Set 2,LUNG-01,AT2 cell,Lung,11,TBX21,0.531621,0.35,program_neighbor,9,0.0231,SOX9
Set 2,LUNG-01,AT2 cell,Lung,12,FOXA2,0.520219,0.38,known_factor,205,1.0000,FOXA2
Set 2,LUNG-01,AT2 cell,Lung,13,TBX2,0.518214,0.41,program_neighbor,176,1.0000,GATA6
Set 2,LUNG-01,AT2 cell,Lung,14,AGER,0.475216,0.44,program_neighbor,98,0.1750,FOXA2
Set 2,LUNG-01,AT2 cell,Lung,15,TBX5,0.473445,0.47,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,16,FOXP2,0.458435,0.51,program_neighbor,158,0.2564,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,17,FOXA1,0.453031,0.54,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,18,TFEC,0.450473,0.57,program_neighbor,140,0.9929,NKX2-1
Set 2,LUNG-01,AT2 cell,Lung,19,ZBP1,0.434545,0.60,program_neighbor,38,0.2090,GATA6
Set 2,LUNG-01,AT2 cell,Lung,20,TAL1,0.431416,0.63,program_neighbor,141,1.0000,NKX2-1
